,Stim,A,B,C
850.6336633663366,-8.45500243982376e-17,0.12934619760507754,0.1865594882662697,0.7413076047375893
850.7335733573357,-8.414732404032185e-17,0.12934619760573837,0.18655948826723925,0.7413076047367124
850.8334833483348,-8.374192669460706e-17,0.12934619760639815,0.18655948826820726,0.7413076047358369
850.9333933393339,-8.333385525290403e-17,0.12934619760705685,0.18655948826917368,0.7413076047349628
851.033303330333,-8.292313260702339e-17,0.12934619760771449,0.18655948827013857,0.7413076047340902
851.133213321332,-8.250978164877593e-17,0.12934619760837102,0.1865594882711019,0.741307604733219
851.2331233123311,-8.209382526997239e-17,0.1293461976090265,0.18655948827206362,0.7413076047323492
851.3330333033302,-8.167528636242359e-17,0.12934619760968089,0.1865594882730238,0.7413076047314809
851.4329432943293,-8.12541878179402e-17,0.12934619761033417,0.18655948827398236,0.7413076047306141
851.5328532853284,-8.083055252833299e-17,0.12934619761098637,0.18655948827493934,0.7413076047297488
851.6327632763276,-8.04044033854121e-17,0.12934619761163746,0.18655948827589472,0.7413076047288848
851.7326732673267,-7.997576328098942e-17,0.12934619761228747,0.18655948827684848,0.7413076047280223
851.8325832583258,-7.954465510687509e-17,0.12934619761293636,0.18655948827780064,0.7413076047271613
851.9324932493249,-7.911110175487988e-17,0.12934619761358412,0.18655948827875118,0.7413076047263017
852.032403240324,-7.867512611681463e-17,0.1293461976142308,0.1865594882797001,0.7413076047254438
852.1323132313231,-7.823675108449e-17,0.12934619761487634,0.18655948828064736,0.7413076047245872
852.2322232223222,-7.779599954971672e-17,0.12934619761552077,0.18655948828159302,0.7413076047237321
852.3321332133213,-7.73528944043055e-17,0.12934619761616406,0.18655948828253702,0.7413076047228786
852.4320432043204,-7.690745854006719e-17,0.1293461976168062,0.18655948828347937,0.7413076047220265
852.5319531953195,-7.645971484881248e-17,0.12934619761744723,0.18655948828442007,0.7413076047211761
852.6318631863186,-7.600968622235217e-17,0.12934619761808713,0.1865594882853591,0.741307604720327
852.7317731773177,-7.555739555249683e-17,0.12934619761872587,0.18655948828629648,0.7413076047194795
852.8316831683168,-7.510286573105737e-17,0.12934619761936345,0.18655948828723218,0.7413076047186336
852.9315931593159,-7.464611964984449e-17,0.12934619761999988,0.18655948828816618,0.7413076047177891
853.031503150315,-7.418718020066893e-17,0.12934619762063518,0.18655948828909852,0.7413076047169462
853.131413141314,-7.372607027534147e-17,0.12934619762126928,0.18655948829002914,0.7413076047161048
853.2313231323132,-7.326281276567272e-17,0.12934619762190225,0.1865594882909581,0.741307604715265
853.3312331233122,-7.279743056347356e-17,0.12934619762253402,0.18655948829188532,0.7413076047144268
853.4311431143113,-7.232994656055476e-17,0.12934619762316463,0.18655948829281083,0.7413076047135901
853.5310531053104,-7.186038364872693e-17,0.12934619762379407,0.18655948829373464,0.741307604712755
853.6309630963095,-7.138876471980083e-17,0.12934619762442232,0.1865594882946567,0.7413076047119215
853.7308730873087,-7.091511266558683e-17,0.12934619762504937,0.1865594882955771,0.7413076047110895
853.8307830783078,-7.043945037789657e-17,0.12934619762567526,0.18655948829649568,0.7413076047102591
853.9306930693069,-6.996180074854038e-17,0.12934619762629992,0.18655948829741256,0.7413076047094302
854.030603060306,-6.948218666932884e-17,0.12934619762692343,0.1865594882983277,0.7413076047086031
854.1305130513051,-6.90006310320729e-17,0.12934619762754568,0.18655948829924107,0.7413076047077775
854.2304230423042,-6.85171567285832e-17,0.12934619762816676,0.18655948830015268,0.7413076047069534
854.3303330333033,-6.803178665067043e-17,0.12934619762878663,0.18655948830106253,0.7413076047061311
854.4302430243024,-6.754454369014547e-17,0.12934619762940527,0.1865594883019706,0.7413076047053103
854.5301530153015,-6.70554507388189e-17,0.1293461976300227,0.1865594883028769,0.7413076047044912
854.6300630063006,-6.65645306885016e-17,0.1293461976306389,0.1865594883037814,0.7413076047036736
854.7299729972997,-6.607180643100427e-17,0.12934619763125385,0.18655948830468413,0.7413076047028577
854.8298829882988,-6.557730085813759e-17,0.1293461976318676,0.18655948830558505,0.7413076047020435
854.9297929792979,-6.508103686171241e-17,0.1293461976324801,0.1865594883064842,0.7413076047012309
855.029702970297,-6.458303733353942e-17,0.12934619763309138,0.1865594883073815,0.7413076047004199
855.1296129612961,-6.408332516542936e-17,0.1293461976337014,0.18655948830827698,0.7413076046996107
855.2295229522952,-6.358192324919294e-17,0.12934619763431016,0.18655948830917066,0.741307604698803
855.3294329432943,-6.307885447664098e-17,0.12934619763491767,0.1865594883100625,0.741307604697997
855.4293429342933,-6.257414173958419e-17,0.12934619763552394,0.18655948831095254,0.7413076046971927
855.5292529252924,-6.206780792983331e-17,0.12934619763612892,0.1865594883118407,0.74130760469639
855.6291629162915,-6.155987593919904e-17,0.12934619763673266,0.18655948831272703,0.7413076046955891
855.7290729072906,-6.105036865949221e-17,0.12934619763733513,0.1865594883136115,0.7413076046947898
855.8289828982897,-6.053930898252353e-17,0.1293461976379363,0.18655948831449412,0.7413076046939923
855.9288928892889,-6.002671980010319e-17,0.12934619763853625,0.18655948831537486,0.7413076046931965
856.028802880288,-5.951262400404295e-17,0.12934619763913485,0.18655948831625374,0.7413076046924022
856.1287128712871,-5.899704448615316e-17,0.1293461976397322,0.18655948831713076,0.7413076046916098
856.2286228622862,-5.848000413824454e-17,0.12934619764032826,0.18655948831800587,0.741307604690819
856.3285328532853,-5.796152585212772e-17,0.12934619764092303,0.1865594883188791,0.74130760469003
856.4284428442844,-5.74416325196135e-17,0.12934619764151647,0.18655948831975044,0.7413076046892427
856.5283528352835,-5.692034703251263e-17,0.12934619764210864,0.1865594883206199,0.7413076046884571
856.6282628262826,-5.639769228263586e-17,0.12934619764269947,0.18655948832148742,0.7413076046876733
856.7281728172817,-5.587369116179397e-17,0.12934619764328903,0.18655948832235303,0.7413076046868913
856.8280828082808,-5.534836656179762e-17,0.12934619764387725,0.18655948832321673,0.7413076046861109
856.9279927992799,-5.482174137445763e-17,0.12934619764446414,0.18655948832407848,0.7413076046853324
857.027902790279,-5.429383849158465e-17,0.12934619764504973,0.18655948832493832,0.7413076046845556
857.1278127812781,-5.376468080498954e-17,0.129346197645634,0.18655948832579622,0.7413076046837805
857.2277227722772,-5.323429120648293e-17,0.1293461976462169,0.18655948832665217,0.7413076046830073
857.3276327632763,-5.2702692587875623e-17,0.12934619764679847,0.18655948832750618,0.7413076046822358
857.4275427542754,-5.2169907840978393e-17,0.12934619764737873,0.18655948832835823,0.7413076046814661
857.5274527452744,-5.1635959857601966e-17,0.12934619764795763,0.1865594883292083,0.7413076046806981
857.6273627362735,-5.1100871529557006e-17,0.12934619764853517,0.18655948833005642,0.741307604679932
857.7272727272726,-5.0564665748654366e-17,0.12934619764911137,0.18655948833090255,0.7413076046791676
857.8271827182717,-5.00273654067047e-17,0.12934619764968622,0.1865594883317467,0.7413076046784051
857.9270927092708,-4.9488993395518844e-17,0.12934619765025968,0.18655948833258887,0.7413076046776443
858.02700270027,-4.8949572606906826e-17,0.1293461976508318,0.18655948833342906,0.7413076046768854
858.1269126912691,-4.840912593268072e-17,0.12934619765140254,0.18655948833426722,0.7413076046761283
858.2268226822682,-4.78676762646506e-17,0.12934619765197192,0.18655948833510339,0.741307604675373
858.3267326732673,-4.7325246494627224e-17,0.1293461976525399,0.18655948833593755,0.7413076046746196
858.4266426642664,-4.678185951442127e-17,0.1293461976531065,0.1865594883367697,0.741307604673868
858.5265526552655,-4.6237538215843595e-17,0.12934619765367172,0.1865594883375998,0.7413076046731183
858.6264626462646,-4.5692305490704936e-17,0.12934619765423555,0.1865594883384279,0.7413076046723703
858.7263726372637,-4.514618423081593e-17,0.129346197654798,0.18655948833925393,0.7413076046716243
858.8262826282628,-4.459919732798738e-17,0.12934619765535904,0.18655948834007793,0.7413076046708801
858.9261926192619,-4.405136767403003e-17,0.12934619765591868,0.1865594883408999,0.7413076046701378
859.026102610261,-4.350271816075462e-17,0.1293461976564769,0.1865594883417198,0.7413076046693973
859.1260126012601,-4.295327167997189e-17,0.1293461976570337,0.18655948834253763,0.7413076046686587
859.2259225922592,-4.240305112349259e-17,0.12934619765758912,0.1865594883433534,0.741307604667922
859.3258325832583,-4.185207938312751e-17,0.1293461976581431,0.1865594883441671,0.7413076046671873
859.4257425742574,-4.13003793506873e-17,0.12934619765869565,0.1865594883449787,0.7413076046664543
859.5256525652565,-4.07479739179827e-17,0.12934619765924676,0.18655948834578825,0.7413076046657233
859.6255625562555,-4.0194885976824606e-17,0.12934619765979646,0.1865594883465957,0.7413076046649941
859.7254725472546,-3.96411384190236e-17,0.12934619766034472,0.18655948834740102,0.7413076046642669
859.8253825382537,-3.908675413639054e-17,0.12934619766089156,0.18655948834820427,0.7413076046635416
859.9252925292528,-3.853175602073612e-17,0.12934619766143693,0.18655948834900538,0.7413076046628182
860.0252025202519,-3.7976166963871026e-17,0.12934619766198086,0.1865594883498044,0.7413076046620968
860.125112511251,-3.742000985760605e-17,0.1293461976625233,0.18655948835060127,0.7413076046613772
860.2250225022502,-3.6863307593751335e-17,0.12934619766306435,0.18655948835139605,0.7413076046606597
860.3249324932493,-3.630608306411889e-17,0.1293461976636039,0.18655948835218866,0.741307604659944
860.4248424842484,-3.574835916051879e-17,0.129346197664142,0.18655948835297914,0.7413076046592303
860.5247524752475,-3.5190158774761704e-17,0.12934619766467859,0.18655948835376746,0.7413076046585186
860.6246624662466,-3.4631504798658546e-17,0.12934619766521374,0.18655948835455366,0.7413076046578088
860.7245724572457,-3.407242012401997e-17,0.1293461976657474,0.18655948835533767,0.741307604657101
860.8244824482448,-3.351292764265672e-17,0.12934619766627958,0.18655948835611952,0.7413076046563951
860.9243924392439,-3.295305024637955e-17,0.1293461976668103,0.1865594883568992,0.7413076046556912
861.024302430243,-3.239281082699915e-17,0.12934619766733949,0.1865594883576767,0.7413076046549893
861.1242124212421,-3.1832232276326357e-17,0.1293461976678672,0.186559488358452,0.7413076046542895
861.2241224122412,-3.127133748617186e-17,0.12934619766839342,0.18655948835922515,0.7413076046535916
861.3240324032403,-3.071014934834641e-17,0.12934619766891814,0.18655948835999608,0.7413076046528956
861.4239423942394,-3.0148690754660755e-17,0.12934619766944133,0.1865594883607648,0.7413076046522017
861.5238523852385,-2.958698459692563e-17,0.12934619766996303,0.18655948836153133,0.7413076046515098
861.6237623762376,-2.902505376695174e-17,0.1293461976704832,0.18655948836229563,0.7413076046508199
861.7236723672366,-2.846292115654996e-17,0.12934619767100186,0.18655948836305772,0.741307604650132
861.8235823582357,-2.790060965753086e-17,0.129346197671519,0.18655948836381755,0.7413076046494461
861.9234923492348,-2.7338142161705314e-17,0.1293461976720346,0.1865594883645752,0.7413076046487623
862.0234023402339,-2.6775541560884064e-17,0.12934619767254868,0.18655948836533057,0.7413076046480805
862.123312331233,-2.6212830746877765e-17,0.12934619767306121,0.18655948836608371,0.7413076046474009
862.2232223222321,-2.5650032611497208e-17,0.1293461976735722,0.18655948836683459,0.7413076046467231
862.3231323132313,-2.5087170046552552e-17,0.12934619767408165,0.1865594883675832,0.7413076046460475
862.4230423042304,-2.4524265943855666e-17,0.12934619767458955,0.18655948836832958,0.7413076046453739
862.5229522952295,-2.396134319521684e-17,0.1293461976750959,0.18655948836907366,0.7413076046447024
862.6228622862286,-2.3398424692446684e-17,0.12934619767560068,0.18655948836981548,0.7413076046440329
862.7227722772277,-2.283553332735603e-17,0.12934619767610392,0.186559488370555,0.7413076046433655
862.8226822682268,-2.2272691991755542e-17,0.12934619767660557,0.18655948837129224,0.7413076046427002
862.9225922592259,-2.1709923577456042e-17,0.12934619767710567,0.1865594883720272,0.741307604642037
863.022502250225,-2.1147250976268185e-17,0.1293461976776042,0.18655948837275985,0.7413076046413759
863.1224122412241,-2.0584697080002767e-17,0.12934619767810113,0.18655948837349018,0.7413076046407169
863.2223222322232,-2.0022284780470522e-17,0.12934619767859648,0.1865594883742182,0.74130760464006
863.3222322232223,-1.9460036969482246e-17,0.12934619767909025,0.1865594883749439,0.7413076046394051
863.4221422142214,-1.889797653884868e-17,0.12934619767958244,0.1865594883756673,0.7413076046387524
863.5220522052205,-1.8336126380380435e-17,0.12934619768007302,0.18655948837638833,0.7413076046381019
863.6219621962196,-1.7774509385888384e-17,0.12934619768056202,0.18655948837710704,0.7413076046374534
863.7218721872187,-1.7213148447183188e-17,0.1293461976810494,0.1865594883778234,0.741307604636807
863.8217821782177,-1.6652066456075676e-17,0.12934619768153519,0.18655948837853742,0.7413076046361629
863.9216921692168,-1.6091286304376505e-17,0.12934619768201935,0.18655948837924907,0.7413076046355208
864.0216021602159,-1.5530830883896505e-17,0.12934619768250188,0.18655948837995837,0.7413076046348809
864.121512151215,-1.4970723086446376e-17,0.12934619768298283,0.1865594883806653,0.7413076046342432
864.2214221422141,-1.441098580383686e-17,0.12934619768346212,0.18655948838136985,0.7413076046336076
864.3213321332132,-1.3851641927878705e-17,0.12934619768393982,0.18655948838207204,0.7413076046329741
864.4212421242124,-1.3292714350382e-17,0.12934619768441585,0.1865594883827718,0.7413076046323428
864.5211521152115,-1.27342259631588e-17,0.12934619768489025,0.1865594883834692,0.7413076046317137
864.6210621062106,-1.2176199658019231e-17,0.12934619768536304,0.1865594883841642,0.7413076046310868
864.7209720972097,-1.1618658326773954e-17,0.12934619768583416,0.18655948838485675,0.7413076046304621
864.8208820882088,-1.1061624861233754e-17,0.12934619768630362,0.18655948838554695,0.7413076046298396
864.9207920792079,-1.0505122153209375e-17,0.12934619768677144,0.18655948838623468,0.7413076046292192
865.020702070207,-9.949173094511563e-18,0.12934619768723762,0.18655948838692002,0.7413076046286011
865.1206120612061,-9.393800576951058e-18,0.1293461976877021,0.18655948838760292,0.7413076046279852
865.2205220522052,-8.839027492338606e-18,0.12934619768816494,0.18655948838828337,0.7413076046273714
865.3204320432043,-8.284876732484952e-18,0.12934619768862612,0.1865594883889614,0.7413076046267599
865.4203420342034,-7.731371189200836e-18,0.12934619768908562,0.18655948838963696,0.7413076046261506
865.5202520252025,-7.178533754297048e-18,0.12934619768954342,0.18655948839031009,0.7413076046255436
865.6201620162016,-6.626387319584244e-18,0.12934619768999955,0.18655948839098074,0.7413076046249388
865.7200720072007,-6.0749547768732545e-18,0.129346197690454,0.18655948839164893,0.7413076046243362
865.8199819981998,-5.524259017974779e-18,0.12934619769090674,0.18655948839231465,0.7413076046237359
865.9198919891988,-4.974322934699482e-18,0.1293461976913578,0.18655948839297787,0.7413076046231378
866.0198019801979,-4.425169418858267e-18,0.12934619769180716,0.18655948839363862,0.741307604622542
866.119711971197,-3.876821362261799e-18,0.12934619769225483,0.18655948839429687,0.7413076046219484
866.2196219621961,-3.3293016567208202e-18,0.12934619769270078,0.18655948839495262,0.7413076046213571
866.3195319531952,-2.7826331940460364e-18,0.129346197693145,0.18655948839560588,0.7413076046207682
866.4194419441943,-2.2368388660482688e-18,0.12934619769358754,0.18655948839625663,0.7413076046201814
866.5193519351934,-1.6919415645382221e-18,0.12934619769402833,0.18655948839690484,0.7413076046195969
866.6192619261926,-1.1479641813259509e-18,0.12934619769446742,0.18655948839755054,0.7413076046190148
866.7191719171917,-6.049296082235818e-19,0.12934619769490477,0.18655948839819372,0.7413076046184349
866.8190819081908,-6.286073704116637e-20,0.1293461976953404,0.18655948839883438,0.7413076046178573
866.9189918991899,4.782195404105138e-19,0.12934619769577427,0.18655948839947248,0.7413076046172821
867.018901890189,1.0182883323207941e-18,0.1293461976962064,0.18655948840010803,0.7413076046167091
867.1188118811881,1.5573227468788898e-18,0.1293461976966368,0.18655948840074102,0.7413076046161384
867.2187218721872,2.0952998922740584e-18,0.12934619769706546,0.18655948840137146,0.7413076046155702
867.3186318631863,2.6321968766956306e-18,0.12934619769749234,0.18655948840199932,0.7413076046150042
867.4185418541854,3.1679908083326755e-18,0.12934619769791747,0.18655948840262462,0.7413076046144406
867.5184518451845,3.702658795374598e-18,0.12934619769834085,0.18655948840324735,0.7413076046138792
867.6183618361836,4.23617794601062e-18,0.12934619769876246,0.1865594884038675,0.7413076046133202
867.7182718271827,4.7685253684299945e-18,0.1293461976991823,0.18655948840448502,0.7413076046127637
867.8181818181818,5.299678170821979e-18,0.12934619769960035,0.18655948840509998,0.7413076046122095
867.9180918091809,5.829613461375867e-18,0.12934619770001665,0.18655948840571235,0.7413076046116576
868.01800180018,6.35830834828084e-18,0.12934619770043115,0.18655948840632208,0.741307604611108
868.117911791179,6.885739939726156e-18,0.12934619770084385,0.1865594884069292,0.7413076046105609
868.2178217821781,7.411885343901107e-18,0.12934619770125477,0.1865594884075337,0.7413076046100161
868.3177317731772,7.936721668994949e-18,0.12934619770166392,0.18655948840813558,0.7413076046094736
868.4176417641763,8.460226023196976e-18,0.12934619770207126,0.18655948840873482,0.7413076046089336
868.5175517551754,8.98237551469637e-18,0.12934619770247677,0.18655948840933143,0.7413076046083961
868.6174617461745,9.50314725168246e-18,0.1293461977028805,0.1865594884099254,0.7413076046078608
868.7173717371737,1.0022518342345074e-17,0.1293461977032824,0.1865594884105167,0.741307604607328
868.8172817281728,1.054046589487225e-17,0.1293461977036825,0.18655948841110534,0.7413076046067977
868.9171917191719,1.1056967017453817e-17,0.12934619770408076,0.18655948841169132,0.7413076046062698
869.017101710171,1.1571998818279071e-17,0.12934619770447722,0.18655948841227463,0.7413076046057442
869.1170117011701,1.2085538405537302e-17,0.12934619770487182,0.18655948841285527,0.741307604605221
869.2169216921692,1.2597562887417695e-17,0.12934619770526462,0.18655948841343323,0.7413076046047004
869.3168316831683,1.3108049372109578e-17,0.12934619770565559,0.1865594884140085,0.7413076046041821
869.4167416741674,1.3616974967802136e-17,0.1293461977060447,0.18655948841458106,0.7413076046036663
869.5166516651665,1.412431678268466e-17,0.12934619770643194,0.18655948841515094,0.7413076046031529
869.6165616561656,1.4630051924946408e-17,0.12934619770681738,0.1865594884157181,0.7413076046026421
869.7164716471647,1.5134157502776632e-17,0.12934619770720093,0.18655948841628256,0.7413076046021336
869.8163816381638,1.5636610624364594e-17,0.12934619770758263,0.18655948841684428,0.7413076046016277
869.9162916291629,1.613738839789955e-17,0.1293461977079625,0.18655948841740327,0.7413076046011241
870.016201620162,1.6636467931570818e-17,0.12934619770834047,0.18655948841795955,0.7413076046006232
870.116111611161,1.7133826333567523e-17,0.12934619770871655,0.18655948841851308,0.7413076046001246
870.2160216021601,1.762944071207899e-17,0.12934619770909078,0.1865594884190639,0.7413076045996285
870.3159315931592,1.812328817529447e-17,0.12934619770946315,0.18655948841961192,0.741307604599135
870.4158415841583,1.8615345831403226e-17,0.12934619770983363,0.1865594884201572,0.741307604598644
870.5157515751574,1.9105590788594473e-17,0.1293461977102022,0.18655948842069972,0.7413076045981554
870.6156615661565,1.959400015505751e-17,0.1293461977105689,0.18655948842123948,0.7413076045976693
870.7155715571556,2.0080551038981622e-17,0.1293461977109337,0.18655948842177644,0.7413076045971858
870.8154815481547,2.0565220548556067e-17,0.1293461977112966,0.18655948842231065,0.7413076045967049
870.9153915391539,2.1047985791970574e-17,0.1293461977116576,0.18655948842284206,0.7413076045962264
871.015301530153,2.1528823877413308e-17,0.1293461977120167,0.18655948842337067,0.7413076045957504
871.1152115211521,2.2007711913074142e-17,0.12934619771237385,0.1865594884238965,0.741307604595277
871.2151215121512,2.2484627007142302e-17,0.12934619771272912,0.1865594884244195,0.7413076045948062
871.3150315031503,2.295954626780701e-17,0.12934619771308248,0.18655948842493972,0.7413076045943379
871.4149414941494,2.343244680325758e-17,0.1293461977134339,0.18655948842545708,0.7413076045938721
871.5148514851485,2.3903305721683215e-17,0.12934619771378336,0.18655948842597164,0.7413076045934089
871.6147614761476,2.437210013127326e-17,0.12934619771413092,0.18655948842648337,0.7413076045929483
871.7146714671467,2.4838807140216814e-17,0.12934619771447656,0.18655948842699227,0.7413076045924902
871.8145814581458,2.5303403856703292e-17,0.12934619771482023,0.1865594884274983,0.7413076045920348
871.9144914491449,2.5765867388921854e-17,0.12934619771516195,0.18655948842800152,0.7413076045915818
872.014401440144,2.6226174845061855e-17,0.12934619771550174,0.18655948842850184,0.7413076045911315
872.114311431143,2.668430333331242e-17,0.12934619771583958,0.18655948842899933,0.7413076045906839
872.2142214221421,2.714022996186287e-17,0.12934619771617545,0.18655948842949396,0.7413076045902387
872.3141314131412,2.7593931838902495e-17,0.12934619771650935,0.1865594884299857,0.7413076045897963
872.4140414041403,2.8045386072620484e-17,0.1293461977168413,0.18655948843047457,0.7413076045893563
872.5139513951394,2.849456977120613e-17,0.1293461977171713,0.18655948843096054,0.7413076045889191
872.6138613861385,2.8941460042848685e-17,0.12934619771749928,0.18655948843144363,0.7413076045884844
872.7137713771376,2.938603399573741e-17,0.1293461977178253,0.18655948843192383,0.7413076045880523
872.8136813681367,2.982826873806155e-17,0.12934619771814934,0.1865594884324011,0.741307604587623
872.9135913591358,3.026814137801038e-17,0.1293461977184714,0.18655948843287548,0.7413076045871962
873.013501350135,3.0705629023773655e-17,0.12934619771879147,0.18655948843334694,0.741307604586772
873.1134113411341,3.11407087835396e-17,0.12934619771910952,0.18655948843381548,0.7413076045863506
873.2133213321332,3.1573357765498003e-17,0.1293461977194256,0.18655948843428108,0.7413076045859318
873.3132313231323,3.20035530778381e-17,0.12934619771973965,0.18655948843474374,0.7413076045855156
873.4131413141314,3.243127182874916e-17,0.1293461977200517,0.18655948843520348,0.7413076045851021
873.5130513051305,3.285649112642041e-17,0.12934619772036177,0.18655948843566025,0.7413076045846914
873.6129612961296,3.327918807904119e-17,0.1293461977206698,0.18655948843611408,0.7413076045842831
873.7128712871287,3.3699339794800675e-17,0.1293461977209758,0.18655948843656497,0.7413076045838777
873.8127812781278,3.411692338188814e-17,0.12934619772127978,0.18655948843701287,0.741307604583475
873.9126912691269,3.4531915948492854e-17,0.12934619772158173,0.18655948843745782,0.7413076045830749
874.012601260126,3.494429460280403e-17,0.12934619772188166,0.18655948843789977,0.7413076045826775
874.112511251125,3.5354036453011e-17,0.12934619772217953,0.18655948843833872,0.7413076045822828
874.2124212421242,3.576111860730297e-17,0.12934619772247538,0.1865594884387747,0.7413076045818908
874.3123312331232,3.616551817386918e-17,0.1293461977227692,0.1865594884392077,0.7413076045815016
874.4122412241223,3.6567212260898945e-17,0.12934619772306094,0.18655948843963768,0.741307604581115
874.5121512151214,3.696617797658146e-17,0.12934619772335065,0.18655948844006467,0.7413076045807312
874.6120612061205,3.736239242910604e-17,0.12934619772363828,0.1865594884404886,0.7413076045803502
874.7119711971196,3.775583272666188e-17,0.12934619772392386,0.18655948844090955,0.7413076045799718
874.8118811881187,3.814647597743827e-17,0.12934619772420736,0.18655948844132747,0.7413076045795962
874.9117911791178,3.8534299289624496e-17,0.1293461977244888,0.18655948844174236,0.7413076045792234
875.0117011701169,3.8919279771409754e-17,0.12934619772476819,0.1865594884421542,0.7413076045788533
875.1116111611161,3.9301394530983785e-17,0.12934619772504546,0.18655948844256298,0.741307604578486
875.2115211521152,3.9680620676534955e-17,0.12934619772532066,0.18655948844296874,0.7413076045781214
875.3114311431143,4.00569353162529e-17,0.1293461977255938,0.18655948844337142,0.7413076045777596
875.4113411341134,4.0430315558326965e-17,0.1293461977258648,0.18655948844377104,0.7413076045774006
875.5112511251125,4.0800738510946366e-17,0.12934619772613376,0.1865594884441676,0.7413076045770444
875.6111611161116,4.1168181282300366e-17,0.12934619772640057,0.18655948844456108,0.7413076045766909
875.7110711071107,4.1532620980578273e-17,0.1293461977266653,0.18655948844495146,0.7413076045763403
875.8109810981098,4.189403471396924e-17,0.12934619772692793,0.18655948844533876,0.7413076045759923
875.9108910891089,4.225239959066257e-17,0.12934619772718844,0.18655948844572298,0.7413076045756473
876.010801080108,4.2607692718847524e-17,0.12934619772744685,0.18655948844610407,0.7413076045753051
876.1107110711071,4.295989120671336e-17,0.12934619772770312,0.18655948844648207,0.7413076045749656
876.2106210621062,4.330897216244933e-17,0.12934619772795727,0.18655948844685696,0.741307604574629
876.3105310531053,4.365491269424472e-17,0.1293461977282093,0.18655948844722875,0.7413076045742952
876.4104410441043,4.399768991028871e-17,0.12934619772845918,0.18655948844759737,0.7413076045739643
876.5103510351034,4.4337280918770605e-17,0.12934619772870692,0.18655948844796288,0.7413076045736362
876.6102610261025,4.467366282787968e-17,0.12934619772895253,0.18655948844832526,0.7413076045733109
876.7101710171016,4.500681274580518e-17,0.129346197729196,0.1865594884486845,0.7413076045729884
876.8100810081007,4.533670778073632e-17,0.1293461977294373,0.18655948844904058,0.7413076045726689
876.9099909990998,4.566332504086242e-17,0.12934619772967648,0.1865594884493935,0.7413076045723521
877.0099009900989,4.598664163437271e-17,0.1293461977299135,0.18655948844974327,0.7413076045720383
877.109810981098,4.6306634669456437e-17,0.12934619773014833,0.18655948845008985,0.7413076045717273
877.2097209720971,4.662328125430286e-17,0.129346197730381,0.18655948845043327,0.7413076045714192
877.3096309630963,4.693655849710158e-17,0.1293461977306115,0.18655948845077353,0.741307604571114
877.4095409540954,4.7246443506041144e-17,0.12934619773083983,0.18655948845111056,0.7413076045708116
877.5094509450945,4.7552913389311196e-17,0.12934619773106598,0.18655948845144443,0.7413076045705121
877.6093609360936,4.785594525510095e-17,0.12934619773128997,0.18655948845177509,0.7413076045702156
877.7092709270927,4.815551621159972e-17,0.12934619773151174,0.18655948845210255,0.741307604569922
877.8091809180918,4.845160336699671e-17,0.12934619773173134,0.18655948845242679,0.7413076045696312
877.9090909090909,4.874418382948117e-17,0.12934619773194875,0.1865594884527478,0.7413076045693434
878.00900090009,4.9033234707242386e-17,0.12934619773216394,0.1865594884530656,0.7413076045690585
878.1089108910891,4.9318733108469604e-17,0.12934619773237693,0.18655948845338016,0.7413076045687765
878.2088208820882,4.960065614135208e-17,0.1293461977325877,0.1865594884536915,0.7413076045684974
878.3087308730873,4.98789809140791e-17,0.1293461977327963,0.18655948845399958,0.7413076045682213
878.4086408640864,5.015368453483989e-17,0.12934619773300265,0.18655948845430445,0.7413076045679482
878.5085508550854,5.042474411182369e-17,0.12934619773320677,0.18655948845460602,0.741307604567678
878.6084608460845,5.069213675321976e-17,0.1293461977334087,0.18655948845490436,0.7413076045674106
878.7083708370836,5.095583956721739e-17,0.1293461977336084,0.1865594884551994,0.7413076045671464
878.8082808280827,5.121582966200581e-17,0.12934619773380585,0.1865594884554912,0.741307604566885
878.9081908190818,5.14720841457743e-17,0.12934619773400105,0.18655948845577972,0.7413076045666266
879.0081008100809,5.172458012671209e-17,0.12934619773419403,0.18655948845606493,0.7413076045663712
879.10801080108,5.1973294713008454e-17,0.12934619773438474,0.18655948845634687,0.7413076045661188
879.2079207920791,5.221820501285266e-17,0.12934619773457323,0.1865594884566255,0.7413076045658693
879.3078307830782,5.245928813443391e-17,0.12934619773475944,0.18655948845690082,0.7413076045656228
879.4077407740774,5.269652118594178e-17,0.1293461977349434,0.18655948845717285,0.7413076045653795
879.5076507650765,5.292988127556497e-17,0.12934619773512512,0.18655948845744155,0.741307604565139
879.6075607560756,5.3159345511493e-17,0.12934619773530456,0.18655948845770695,0.7413076045649015
879.7074707470747,5.3384891001915145e-17,0.12934619773548173,0.186559488457969,0.7413076045646672
879.8073807380738,5.360649485502066e-17,0.12934619773565664,0.1865594884582277,0.7413076045644357
879.9072907290729,5.3824134178998757e-17,0.12934619773582925,0.18655948845848308,0.7413076045642073
880.007200720072,5.403778608203875e-17,0.1293461977359996,0.18655948845873513,0.7413076045639819
880.1071107110711,5.424742767232986e-17,0.12934619773616762,0.1865594884589838,0.7413076045637597
880.2070207020702,5.445303605806137e-17,0.12934619773633338,0.18655948845922912,0.7413076045635404
880.3069306930693,5.465458834742253e-17,0.12934619773649683,0.18655948845947107,0.7413076045633241
880.4068406840684,5.485206164860257e-17,0.129346197736658,0.18655948845970965,0.741307604563111
880.5067506750675,5.504543306979078e-17,0.12934619773681685,0.18655948845994486,0.7413076045629008
